match_id,date,tourney_name,tourney_level,round,surface,best_of,player_a,player_b,score,a_won,diff_elo,diff_surface_elo,diff_blend_elo,diff_log_rank,diff_age,diff_h2h_wins,diff_days_since_last,diff_minutes_14d,diff_matches_14d,diff_retirements_90d,diff_wins_last10,diff_first_serve_in,diff_first_serve_won,diff_second_serve_in,diff_second_serve_won,diff_serve_points_won,diff_ace_rate,diff_double_fault_rate,diff_bp_saved,diff_return_points_won,diff_bp_converted,diff_total_points_won,min_career_matches,min_stats_matches,h2h_matches,prob_elo,prob_logreg,prob_xgb
220332,2023-01-02,United Cup,A,RR,Hard,3,Jason Kubler,Daniel Evans,6-3 7-6(3),1,-154.73846,-250.40887,-202.57367,1.37699,-3.0,0,-6.0,0.0,0.0,0.0,-2.0,-0.01016,-0.00991,-0.01065,-0.02781,-0.01869,0.00914,0.00504,-0.05382,0.00238,-0.05919,-0.00837,273,20.0,2,0.2376,0.2635,0.2865
220333,2023-01-02,United Cup,A,RR,Hard,3,Cameron Norrie,Alex De Minaur,6-3 6-3,1,-11.16721,-29.2666,-20.21691,-0.539,3.5,-1,27.0,0.0,0.0,0.0,-2.0,0.05915,0.04585,-0.00342,-0.0483,0.02412,0.01716,-0.00388,-0.02034,-0.01264,0.0432,0.0048,359,20.0,1,0.4709,0.4681,0.3997
220334,2023-01-02,United Cup,A,RR,Hard,3,Daniel Evans,Albert Ramos,6-3 1-6 6-3,1,93.36133,186.40082,139.88108,-0.36772,-2.3,0,-63.0,110.0,1.0,0.0,1.0,0.00909,0.03454,-0.01588,0.03761,0.03741,0.02982,0.00526,-0.0168,-0.01376,0.07164,0.01379,534,20.0,0,0.6911,0.7339,0.7305
220335,2023-01-02,United Cup,A,RR,Hard,3,Rafael Nadal,Cameron Norrie,3-6 6-3 6-4,0,247.48254,198.23179,222.85717,-1.94591,9.2,4,49.0,-104.7381,-1.0,0.0,0.0,-0.01503,-0.03131,-0.02514,0.06336,-0.00139,-0.00967,0.01034,-0.0782,0.02821,-0.00443,0.00963,401,20.0,4,0.7829,0.7415,0.6821
220336,2023-01-02,United Cup,A,RR,Hard,3,Jason Kubler,Albert Ramos,6-3 4-6 6-3,1,-22.29517,-11.71935,-17.00726,1.00927,-5.3,0,0.0,-29.0,0.0,0.0,1.0,0.00153,0.03392,-0.02292,0.00953,0.02485,0.0442,0.00868,-0.05777,-0.00691,0.00779,0.01058,274,20.0,0,0.4755,0.4847,0.5142
220337,2023-01-02,United Cup,A,RR,Hard,3,Rafael Nadal,Alex De Minaur,3-6 6-1 7-5,0,248.86305,183.7839,216.32347,-2.48491,12.7,3,0.0,59.2619,0.0,0.0,-1.0,0.04501,0.0264,-0.02887,0.02188,0.03302,0.01432,0.00685,-0.04574,0.01827,0.03194,0.02119,360,20.0,3,0.7765,0.7785,0.6762
220338,2023-01-02,United Cup,A,RR,Hard,3,Oscar Otte,Dalibor Svrcina,7-6(1) 6-2,1,213.62637,92.99914,153.31276,-1.07194,9.2,0,4.0,0.0,0.0,0.0,0.0,-0.1236,0.16404,0.08257,0.10523,0.1109,0.11587,-0.00902,0.16568,-0.08329,-0.01127,0.0183,74,20.0,0,0.7073,0.704,0.6774
220339,2023-01-02,United Cup,A,RR,Hard,3,Alexander Zverev,Jiri Lehecka,6-4 6-2,0,423.53137,425.72443,424.6279,-1.90954,4.6,0,168.0,0.0,0.0,0.0,3.0,0.04356,0.02374,-0.07354,-0.01631,0.01927,0.02171,0.01733,-0.02535,0.05289,0.06802,0.02962,157,20.0,0,0.9201,0.8052,0.8224
220340,2023-01-02,United Cup,A,RR,Hard,3,Frances Tiafoe,Tomas Machac,6-3 2-4 RET,1,219.78334,214.5005,217.14192,-1.63027,2.7,0,-3.0,0.0,0.0,0.0,-2.0,-0.07268,0.02671,-0.0095,-0.05127,-0.01785,0.05255,0.00859,0.05842,-0.03571,0.00237,-0.01791,171,20.0,0,0.7773,0.7193,0.7561
220341,2023-01-02,United Cup,A,RR,Hard,3,Jiri Lehecka,Taylor Fritz,6-3 6-4,0,-237.07252,-251.73733,-244.40493,2.19722,-4.0,0,-39.0,92.0,1.0,0.0,-1.0,0.05983,-0.1032,-0.03048,-0.0012,-0.05335,-0.07189,0.00585,-0.02041,-0.02155,0.00297,-0.02785,158,20.0,0,0.1967,0.1881,0.2161
220342,2023-01-02,United Cup,A,RR,Hard,3,Frances Tiafoe,Oscar Otte,7-5 6-4,1,189.38561,269.41971,229.40266,-1.38629,-4.5,0,0.0,-29.0,0.0,0.0,1.0,-0.01328,-0.02569,0.06157,0.04304,0.00142,-0.01509,-0.02583,0.02175,0.00282,-0.05751,0.00269,378,20.0,0,0.7893,0.7819,0.7443
220343,2023-01-02,United Cup,A,RR,Hard,3,Alexander Zverev,Taylor Fritz,6-1 6-4,0,133.85381,103.83337,118.84359,0.28768,0.6,2,0.0,-12.7381,0.0,0.0,1.0,0.09517,-0.08745,-0.10967,-0.02444,-0.0428,-0.05107,0.02542,-0.06998,0.03097,0.04653,-0.00485,455,20.0,6,0.6647,0.562,0.6054
220344,2023-01-02,United Cup,A,RR,Hard,3,Marc Andrea Huesler,Timofey Skatov,4-6 6-3 6-3,1,195.21215,327.15773,261.18494,-0.93048,4.6,0,28.0,0.0,0.0,0.0,0.0,-0.15576,0.13341,-0.00978,0.04127,0.08082,0.09698,0.01326,0.03793,-0.07544,-0.05157,0.0,120,20.0,0,0.8181,0.7629,0.7155
220345,2023-01-02,United Cup,A,RR,Hard,3,Alexander Bublik,Stan Wawrinka,6-3 7-6(3),0,-17.20832,-61.15173,-39.18003,-1.38629,-12.2,2,0.0,0.0,0.0,0.0,0.0,0.03666,0.01695,-0.15257,-0.09654,-0.01923,0.06345,0.05706,-0.08852,0.04101,-0.01412,0.00887,406,20.0,2,0.4439,0.5999,0.6189
220346,2023-01-02,United Cup,A,RR,Hard,3,Timofey Skatov,Daniel Michalski,7-6(7) 6-2,1,185.69078,-6.70805,89.49137,-0.60485,-1.0,0,-35.0,104.7381,1.0,0.0,2.0,0.15814,0.02033,0.02239,0.02078,0.03998,-0.00322,-0.01882,0.07667,0.00218,-0.01845,0.02214,64,20.0,0,0.626,0.6604,0.6866
220347,2023-01-02,United Cup,A,RR,Hard,3,Alexander Bublik,Hubert Hurkacz,7-6(8) 4-6 6-3,0,-119.5093,-125.98806,-122.74868,1.30833,-0.3,-2,-63.0,90.0,1.0,0.0,-1.0,-0.0061,-0.0291,-0.13371,-0.08761,-0.05303,-0.03027,0.05146,-0.0736,0.03077,0.0224,-0.01004,398,20.0,4,0.3304,0.3351,0.3417
220348,2023-01-02,United Cup,A,RR,Hard,3,Marc Andrea Huesler,Daniel Michalski,6-3 6-2,1,408.26809,385.52386,396.89598,-1.53533,3.6,0,0.0,-26.2619,0.0,0.0,4.0,0.01302,0.13528,0.01982,0.06235,0.10963,0.08556,-0.00855,0.10794,-0.05989,-0.04332,0.0241,65,20.0,0,0.9076,0.8815,0.8534
220349,2023-01-02,United Cup,A,RR,Hard,3,Stan Wawrinka,Hubert Hurkacz,7-6(5) 6-4,0,-91.57151,-54.48337,-73.02744,2.69463,11.9,0,0.0,-39.0,0.0,0.0,-1.0,-0.04955,-0.0428,0.02055,0.0097,-0.03344,-0.08862,-0.00549,0.01267,-0.00361,0.06251,-0.01329,399,20.0,0,0.3964,0.2302,0.2711
220350,2023-01-02,United Cup,A,RR,Hard,3,Dimitar Kuzmanov,Zizou Bergs,6-2 6-0,1,-28.67873,-4.89353,-16.78613,0.4183,5.9,0,7.0,0.0,0.0,-1.0,0.0,-0.03855,-0.03044,-0.01607,0.03142,-0.01491,-0.0319,0.00943,-0.00808,-0.01251,0.04923,-0.01027,157,20.0,0,0.4759,0.4025,0.3805
220351,2023-01-02,United Cup,A,RR,Hard,3,David Goffin,Grigor Dimitrov,6-4 7-5,0,-82.12728,-161.06523,-121.59625,0.63809,0.4,-7,0.0,0.0,0.0,0.0,-1.0,-0.05126,-0.04294,0.00996,-0.01898,-0.04553,-0.04111,0.00088,-0.04929,0.04225,0.02522,-0.00014,734,20.0,11,0.3318,0.304,0.3078
220352,2023-01-02,United Cup,A,RR,Hard,3,Dimitar Kuzmanov,Michail Pervolarakis,6-1 6-1,1,356.95973,328.89722,342.92848,-0.94842,2.9,0,-49.0,87.0,1.0,0.0,1.0,0.03452,0.02598,0.05645,0.08336,0.05451,0.00487,-0.02703,0.04539,-0.00194,0.03499,0.02575,83,20.0,0,0.878,0.8575,0.8238
220353,2023-01-02,United Cup,A,RR,Hard,3,Stefanos Tsitsipas,Grigor Dimitrov,4-6 6-2 7-6(4),1,165.74829,138.46299,152.10564,-1.94591,-7.3,4,49.0,-102.0,-1.0,0.0,-1.0,0.0409,0.00771,0.04688,0.05258,0.03287,-0.01247,-0.01965,0.02181,-0.02121,-0.04029,0.00607,476,20.0,6,0.7059,0.7495,0.7549
220354,2023-01-02,United Cup,A,RR,Hard,3,Stefanos Sakellaridis,Zizou Bergs,5-7 6-1 6-3,1,-344.78028,-266.63964,-305.70996,1.82854,-5.2,0,365.0,-87.0,-1.0,-1.0,-4.0,-0.05747,0.00702,-0.01357,-0.00222,-0.00753,-0.02129,0.01046,0.00883,-0.00761,0.05371,-0.00679,0,0.0,0,0.1468,0.0579,0.0819
220355,2023-01-02,United Cup,A,RR,Hard,3,David Goffin,Stefanos Tsitsipas,6-3 6-2,0,-267.41701,-319.45369,-293.43535,2.584,7.7,-2,0.0,-2.7381,0.0,0.0,-2.0,-0.09525,-0.06335,-0.03345,-0.06527,-0.08445,-0.02619,0.01889,-0.08184,0.06043,0.04779,-0.01221,477,20.0,6,0.1559,0.12,0.2066
220356,2023-01-02,United Cup,A,RR,Hard,3,Frances Tiafoe,Daniel Evans,3-6 7-5 6-3,1,86.71892,85.59155,86.15524,-0.3514,-7.7,0,0.0,-94.0,0.0,0.0,0.0,-0.07014,0.02348,0.01813,0.00245,0.00102,0.05084,-0.00205,0.03454,-0.02227,-0.0031,-0.00374,454,20.0,6,0.6215,0.6368,0.6195
220357,2023-01-02,United Cup,A,RR,Hard,3,Cameron Norrie,Taylor Fritz,6-4 5-7 6-4,1,-26.82696,-54.37679,-40.60188,0.44183,2.2,-1,0.0,100.0,0.0,0.0,0.0,0.03624,-0.03606,-0.01539,-0.03686,-0.02627,-0.05834,0.00288,-0.00424,0.01715,0.05324,-0.00191,402,20.0,11,0.4418,0.3842,0.3946
220358,2023-01-02,United Cup,A,RR,Hard,3,Lorenzo Musetti,Daniel Michalski,6-1 6-1,1,506.78851,469.65481,488.22166,-2.42519,-2.1,0,0.0,9.7381,0.0,0.0,3.0,0.0562,0.14778,0.02271,0.06399,0.12733,0.06731,-0.01213,0.12033,-0.01333,0.00168,0.05497,66,20.0,0,0.9432,0.9389,0.9596
220359,2023-01-02,United Cup,A,RR,Hard,3,Matteo Berrettini,Hubert Hurkacz,6-4 3-6 6-3,1,68.18328,-7.93459,30.12435,0.47,0.9,1,0.0,-27.0,0.0,0.0,2.0,-0.01428,-0.00462,-0.00707,-0.02328,-0.01556,-0.05075,0.00368,-0.02822,0.0297,0.03595,0.00474,334,20.0,3,0.5432,0.496,0.5055
220360,2023-01-02,United Cup,A,RR,Hard,3,Stefanos Sakellaridis,Borna Gojo,6-4 6-2,0,-345.19523,-294.71856,-319.95689,1.71854,-6.5,0,0.0,-134.0,-1.0,0.0,-7.0,-0.04269,-0.06223,0.04608,0.04232,-0.03246,-0.06983,-0.01338,-0.0265,0.04495,0.02228,0.00267,1,1.0,0,0.1368,0.195,0.0994
220361,2023-01-02,United Cup,A,RR,Hard,3,Stefanos Tsitsipas,Borna Coric,6-0 6-7(4) 7-5,1,114.78278,43.68247,79.23262,-1.8718,-1.8,-2,0.0,-58.2619,0.0,0.0,-1.0,0.06428,0.0064,0.02142,0.03165,0.02951,-0.00343,-0.01127,0.03945,-0.01806,0.01304,0.00718,411,20.0,4,0.6121,0.6704,0.6696
220362,2023-01-02,United Cup,A,SF,Hard,3,Lorenzo Musetti,Stefanos Sakellaridis,6-1 6-1,1,533.35692,423.47692,478.41692,-3.55286,2.5,0,0.0,47.7381,1.0,0.0,4.0,0.05794,0.07146,0.00726,0.04448,0.07265,0.01831,-0.00621,-0.00301,0.01195,0.00498,0.03531,2,2.0,0,0.9401,0.9424,0.9689
220363,2023-01-02,United Cup,A,SF,Hard,3,Stefanos Tsitsipas,Matteo Berrettini,4-6 7-6(2) 6-4,1,11.41343,52.27767,31.84555,-1.38629,-2.4,3,0.0,16.7381,0.0,0.0,-1.0,0.07058,-0.01357,0.0214,0.04484,0.02377,-0.02703,-0.01169,0.07004,-0.0256,-0.02476,0.00356,335,20.0,3,0.5457,0.6198,0.5748
220364,2023-01-02,United Cup,A,SF,Hard,3,Kacper Zuk,Frances Tiafoe,6-3 6-3,0,-478.50718,-508.92914,-493.71816,2.55682,-1.0,0,42.0,-287.0,-3.0,0.0,-1.0,0.05935,-0.01831,0.00695,-0.02339,-0.00864,-0.02663,-0.0067,-0.16885,-0.00515,-0.02785,-0.0135,138,20.0,0,0.0551,0.0694,0.0695
220365,2023-01-02,United Cup,A,SF,Hard,3,Hubert Hurkacz,Taylor Fritz,7-6(5) 7-6(5),0,-23.58388,-33.41561,-28.49975,0.10536,0.7,0,0.0,39.2619,0.0,0.0,0.0,0.01135,0.00719,0.00356,0.03815,0.02185,0.05139,-0.0021,0.00692,-0.03159,-0.05665,-0.00653,401,20.0,2,0.4591,0.478,0.4593
220366,2023-01-02,United Cup,A,F,Hard,3,Lorenzo Musetti,Frances Tiafoe,6-2 0-0 RET,0,-70.76745,-138.66158,-104.71451,0.19106,-4.1,1,0.0,-34.2619,0.0,0.0,-2.0,0.10973,0.01156,0.01173,0.02076,0.03664,-0.02473,-0.01138,-0.01441,0.02668,0.01972,0.02638,223,20.0,3,0.3537,0.458,0.4426
220367,2023-01-02,United Cup,A,F,Hard,3,Matteo Berrettini,Taylor Fritz,7-6(4) 7-6(6),0,41.7719,-36.0999,2.836,0.57536,1.6,-2,0.0,63.2619,0.0,0.0,1.0,-0.00471,-0.00062,-0.00058,0.00896,0.00181,-0.00499,0.00053,-0.01196,0.00051,0.03278,-0.00131,336,20.0,2,0.5041,0.4439,0.453
220380,2023-01-09,Auckland,A,R32,Hard,3,Jiri Lehecka,Thiago Monteiro,6-3 7-5,1,24.68112,100.58044,62.63078,0.1226,-7.5,1,0.0,-133.2619,0.0,0.0,1.0,0.03806,-0.05774,-0.03421,-0.03881,-0.04393,-0.01408,0.00848,-0.03949,0.03061,-0.03267,-0.00738,161,20.0,1,0.5892,0.5973,0.587
220381,2023-01-09,Auckland,A,R32,Hard,3,Marcos Giron,Federico Coria,6-7(5) 6-4 7-5,1,116.53613,295.13881,205.83747,-0.23639,-1.4,0,7.0,-55.0,-2.0,0.0,-1.0,-0.09057,0.09167,0.02347,0.02514,0.05431,0.05741,-0.00217,0.01937,-0.05683,0.0198,0.00176,360,20.0,2,0.7658,0.7055,0.7636
220382,2023-01-09,Auckland,A,R32,Hard,3,J J Wolf,Adrian Mannarino,6-4 7-6(4),1,28.18231,1.40282,14.79257,0.42845,-10.5,0,70.0,-232.0,-2.0,0.0,4.0,0.00723,0.03056,-0.03732,-0.0558,-0.00212,0.02968,0.01407,0.02965,-0.01198,0.02008,-0.00211,195,20.0,0,0.5213,0.4441,0.3901
220383,2023-01-09,Auckland,A,R32,Hard,3,Fabio Fognini,Jenson Brooksby,6-7(2) 6-1 6-3,0,-41.91469,-102.04257,-71.97863,0.17185,13.4,0,-7.0,0.0,0.0,0.0,0.0,-0.08447,0.00928,-0.09227,-0.01156,-0.0148,-0.00308,0.04548,-0.03169,-0.00661,-0.10833,-0.01094,132,20.0,0,0.3979,0.3463,0.2892
220384,2023-01-09,Auckland,A,R32,Hard,3,Alex Molcan,Quentin Halys,6-3 6-4,0,29.14591,-56.99514,-13.92462,-0.1699,-1.1,0,0.0,-127.0,-1.0,0.0,-3.0,0.02546,-0.14347,0.04247,0.00977,-0.08215,-0.15262,-0.01802,0.00299,0.01848,0.0379,-0.0267,240,20.0,0,0.48,0.4081,0.3758
220385,2023-01-09,Auckland,A,R32,Hard,3,Ben Shelton,Sebastian Baez,7-6(1) 6-1,1,97.74243,350.63271,224.18757,0.80822,-1.8,0,0.0,-39.0,0.0,0.0,8.0,-0.08508,0.10859,0.00315,0.05707,0.07704,0.08425,0.00886,0.11125,0.00354,0.11339,0.04041,61,20.0,0,0.7842,0.7417,0.7651
220386,2023-01-09,Auckland,A,R32,Hard,3,Alexander Bublik,David Goffin,6-3 6-4,0,49.04483,123.35963,86.20223,-0.38677,-6.5,-1,0.0,39.0,0.0,0.0,1.0,0.03684,0.06088,-0.11952,-0.04554,0.02793,0.08914,0.04279,0.03732,-0.03266,0.01348,-0.00018,408,20.0,1,0.6216,0.6263,0.5766
220387,2023-01-09,Auckland,A,R32,Hard,3,Christopher Eubanks,Ugo Humbert,7-6(4) 7-6(3),1,-34.29519,-36.60528,-35.45024,0.13005,2.1,-1,-7.0,130.0,1.0,0.0,2.0,0.06232,0.02765,-0.05921,0.0153,0.03734,0.03749,0.01434,-0.00654,-0.0255,0.02765,0.00248,281,20.0,1,0.4492,0.4591,0.4448
220388,2023-01-09,Auckland,A,R32,Hard,3,Kiranpal Pannu,Richard Gasquet,6-3 6-1,0,-591.82422,-598.77171,-595.29796,2.14968,-10.5,0,49.0,-177.0,-1.0,0.0,-1.0,-0.01768,-0.04006,-0.01942,-0.06253,-0.05265,-0.00666,0.00962,0.00847,0.01945,0.0151,-0.01163,18,16.0,0,0.0315,0.0509,0.0845
220389,2023-01-09,Auckland,A,R32,Hard,3,Gregoire Barrere,John Isner,6-7(3) 7-6(5) 6-3,1,-177.31522,-145.18983,-161.25252,0.73967,-8.9,-1,-70.0,210.0,3.0,0.0,1.0,-0.0376,-0.07372,0.02668,0.00571,-0.0544,-0.15599,-0.00598,-0.00588,0.10312,0.10504,0.02607,360,20.0,1,0.2833,0.4009,0.387
220390,2023-01-09,Auckland,A,R32,Hard,3,Constant Lestienne,Pedro Cachin,6-3 6-1,1,23.38033,312.83835,168.10934,0.09685,2.9,1,0.0,-11.0,0.0,1.0,1.0,-0.0319,-0.0346,-0.05267,0.02186,-0.01999,-0.04801,0.02324,-0.0447,0.01495,-0.06141,-0.0031,327,20.0,1,0.7247,0.66,0.6837
220391,2023-01-09,Auckland,A,R32,Hard,3,Laslo Djere,Jaume Munar,3-6 6-1 7-6(4),1,22.81367,56.13389,39.47378,0.12136,2.0,-2,0.0,61.0,1.0,0.0,2.0,-0.00344,0.0551,0.01739,0.04116,0.04892,0.05142,-0.00624,0.13486,-0.031,0.0,0.01112,388,20.0,2,0.5566,0.5391,0.5665
220392,2023-01-09,Auckland,A,R16,Hard,3,Cameron Norrie,Jiri Lehecka,6-4 6-7(4) 6-3,1,210.99808,201.93838,206.46823,-1.8718,6.2,1,7.0,-70.0,-2.0,0.0,0.0,-0.02517,0.06221,0.01145,-0.0455,0.02061,0.0004,-0.00164,0.01197,0.02651,0.02777,0.01849,162,20.0,1,0.7665,0.7351,0.7244
220393,2023-01-09,Auckland,A,R16,Hard,3,Marcos Giron,J J Wolf,6-4 6-4,1,-6.28183,-8.67215,-7.47699,-0.09531,5.4,2,0.0,337.0,2.0,0.0,-2.0,0.00974,-0.02769,0.05735,0.00326,-0.0141,-0.02945,-0.02224,-0.0314,-0.00353,0.06535,-0.0056,196,20.0,2,0.4892,0.4622,0.4486
220394,2023-01-09,Auckland,A,R16,Hard,3,Jenson Brooksby,Diego Schwartzman,6-1 0-0 RET,1,-24.88893,54.75623,14.93365,0.65233,-8.1,-1,-70.0,133.0,1.0,0.0,2.0,-0.02798,0.04761,0.09727,0.02818,0.03654,0.03308,-0.02928,0.00538,-0.01516,0.11726,0.01315,133,20.0,1,0.5215,0.6158,0.6053
220395,2023-01-09,Auckland,A,R16,Hard,3,Ben Shelton,Quentin Halys,6-3 6-2,0,67.22643,88.98318,78.1048,0.36291,-6.0,0,0.0,-69.0,-1.0,0.0,3.0,0.00731,-0.06987,0.00373,0.04998,-0.02337,-0.09566,-0.00224,0.05633,0.03111,0.04339,0.0036,62,20.0,0,0.6105,0.5439,0.5042
220396,2023-01-09,Auckland,A,R16,Hard,3,David Goffin,Christopher Eubanks,6-2 6-4,1,61.46571,-29.58618,15.93977,-0.84189,5.4,1,0.0,-76.0,0.0,0.0,-4.0,-0.1086,-0.072,0.0391,-0.06997,-0.09528,-0.06826,-0.00338,-0.09227,0.02888,-0.01124,-0.03074,282,20.0,1,0.5229,0.4853,0.5201
220397,2023-01-09,Auckland,A,R16,Hard,3,Richard Gasquet,Joao Sousa,7-6(2) 6-2,1,183.39358,169.11633,176.25496,-0.20203,2.8,0,0.0,32.0,0.0,0.0,2.0,0.00018,0.02513,-0.01243,0.03687,0.02967,0.01406,0.00476,0.03641,0.01856,0.11372,0.02577,754,20.0,2,0.7339,0.6762,0.7251
220398,2023-01-09,Auckland,A,R16,Hard,3,Constant Lestienne,Gregoire Barrere,1-6 7-6(4) 7-5,1,10.3081,25.69053,17.99931,-0.30295,1.8,0,0.0,-204.0,-2.0,1.0,-3.0,-0.02237,-0.03554,-0.05114,-0.05325,-0.04663,-0.0104,0.02187,-0.06095,-0.00647,-0.17675,-0.02812,361,20.0,4,0.5259,0.4921,0.5435
220399,2023-01-09,Auckland,A,R16,Hard,3,Laslo Djere,Casper Ruud,3-6 6-3 7-6(3),1,-247.93971,-272.44179,-260.19075,3.14988,3.6,1,-7.0,143.0,1.0,0.0,1.0,-0.03707,-0.00834,-0.04547,-0.06502,-0.03679,0.02086,0.0202,0.07579,-0.00785,-0.01065,-0.01725,412,20.0,1,0.1828,0.1362,0.1943
220400,2023-01-09,Auckland,A,QF,Hard,3,Marcos Giron,Cameron Norrie,6-1 6-7(5) 6-2,0,-184.67688,-167.63948,-176.15818,1.60944,2.1,0,0.0,-29.7381,0.0,0.0,-2.0,-0.01901,-0.02633,0.02419,0.03919,-0.00711,-0.00022,-0.00752,-0.07961,-0.01816,0.01017,-0.01039,362,20.0,2,0.2662,0.2658,0.2908
220401,2023-01-09,Auckland,A,QF,Hard,3,Quentin Halys,Jenson Brooksby,7-6(3) 7-6(2),0,-54.82082,-116.82037,-85.82059,0.28768,4.0,0,0.0,130.0,2.0,0.0,2.0,-0.01737,0.15939,-0.05011,0.00372,0.09905,0.15838,0.01965,-0.0005,-0.04699,-0.10704,0.02125,134,20.0,0,0.3789,0.4695,0.4384
220402,2023-01-09,Auckland,A,QF,Hard,3,David Goffin,Richard Gasquet,1-6 6-1 6-1,0,2.92657,-65.01882,-31.04612,-0.2344,-4.5,1,0.0,-21.0,1.0,0.0,-2.0,-0.02551,-0.02169,0.01427,-0.04902,-0.03796,-0.00657,-0.00358,-0.00206,0.03203,-0.02745,-0.00248,738,20.0,5,0.4554,0.516,0.5184
220403,2023-01-09,Auckland,A,QF,Hard,3,Laslo Djere,Constant Lestienne,2-6 7-6(2) 7-5,0,29.14093,-45.50535,-8.18221,0.07411,-3.0,0,0.0,160.0,1.0,-1.0,1.0,0.01178,0.03099,0.00867,0.01941,0.0292,0.04577,-0.0047,0.12492,-0.04048,0.06332,-0.0017,392,20.0,0,0.4882,0.4834,0.4528
220404,2023-01-09,Auckland,A,SF,Hard,3,Jenson Brooksby,Cameron Norrie,6-3 6-4,0,-157.88993,-97.06769,-127.47881,1.38629,-5.1,-1,0.0,-397.7381,-2.0,0.0,-2.0,-0.01003,-0.07697,0.00069,-0.00222,-0.05297,-0.01861,0.00046,-0.04427,-0.00608,0.04791,-0.02547,135,20.0,1,0.3244,0.3123,0.3137
220405,2023-01-09,Auckland,A,F,Hard,3,Richard Gasquet,Cameron Norrie,4-6 6-4 6-4,1,-198.66974,-195.2671,-196.96842,1.71979,9.2,0,0.0,-342.7381,-2.0,0.0,-1.0,-0.05329,-0.01999,-0.02321,0.02185,-0.01653,-0.00218,0.01294,-0.07851,-0.01609,-0.02165,-0.01654,406,20.0,0,0.2435,0.2156,0.2192
220516,2023-01-09,Adelaide 2,A,R32,Hard,3,Tomas Machac,Soon Woo Kwon,6-4 6-4,0,-15.02966,-29.99933,-22.51449,0.31412,-2.9,1,0.0,-281.0,-2.0,1.0,1.0,0.04377,-0.00711,0.03955,0.03371,0.01734,0.00176,-0.01942,0.04292,0.0042,-0.1279,0.0088,174,20.0,3,0.4676,0.4971,0.5706
220517,2023-01-09,Adelaide 2,A,R32,Hard,3,Mikael Ymer,Emil Ruusuvuori,6-4 4-6 6-3,1,51.68126,83.95232,67.81679,0.51516,0.6,-1,-7.0,178.0,2.0,0.0,2.0,0.0966,-0.04926,0.01445,0.05799,0.00107,-0.03505,-0.01345,0.0338,0.04566,-0.04796,0.02468,258,20.0,3,0.5964,0.5754,0.6116
220518,2023-01-09,Adelaide 2,A,R32,Hard,3,Daniel Evans,Mackenzie Mcdonald,7-5 7-5,0,93.48433,99.63792,96.56112,-0.8473,4.9,1,0.0,246.0,1.0,0.0,0.0,-0.03954,0.02129,0.00068,0.02818,0.01636,-0.01628,0.00285,0.09631,0.00489,0.03625,0.00924,373,20.0,1,0.6355,0.6007,0.5801
220519,2023-01-09,Adelaide 2,A,R32,Hard,3,Marc Andrea Huesler,Arthur Rinderknech,4-6 7-6(5) 6-4,1,-62.17583,-124.19205,-93.18394,0.20067,-0.9,-1,0.0,-41.0,0.0,0.0,0.0,-0.04619,0.03718,0.00436,0.03092,0.02557,-0.00323,0.00141,0.01735,0.00011,-0.01753,0.01102,220,20.0,3,0.369,0.41,0.4088
220520,2023-01-09,Adelaide 2,A,R32,Hard,3,Jack Draper,Lorenzo Sonego,6-4 6-2,1,61.68528,103.22068,82.45298,-0.09531,-6.6,1,0.0,57.0,1.0,-1.0,0.0,-0.07716,0.00601,-0.04436,0.00297,-0.01337,0.03341,0.02279,0.07087,0.02325,-0.00985,0.00415,115,20.0,1,0.6165,0.6316,0.6341
220521,2023-01-09,Adelaide 2,A,R32,Hard,3,Christopher Oconnell,Tommy Paul,6-4 7-5,0,-200.40829,-217.34432,-208.87631,0.8141,3.0,0,-70.0,298.0,3.0,0.0,1.0,-0.011,0.03856,0.01855,0.00159,0.0222,0.04467,-0.00627,0.07341,-0.02554,0.03578,-5e-05,265,20.0,2,0.2311,0.3237,0.3123
220522,2023-01-09,Adelaide 2,A,R32,Hard,3,Brandon Nakashima,Alejandro Davidovich Fokina,6-2 7-6(3),0,107.92267,179.35063,143.63665,0.38441,-2.1,0,-7.0,0.0,0.0,0.0,4.0,0.00039,0.09146,0.05128,0.02067,0.06682,0.05424,-0.01793,0.06943,-0.0161,0.02235,0.02325,203,20.0,0,0.6957,0.6823,0.6975
220523,2023-01-09,Adelaide 2,A,R32,Hard,3,Albert Ramos,John Millman,4-6 6-3 7-6(6),0,67.26081,-27.94223,19.65929,-1.35963,1.4,0,7.0,20.0,-1.0,0.0,-5.0,-0.00411,-0.01412,-0.02909,-0.06648,-0.03489,-0.02196,0.01143,-0.01557,-0.01372,-0.02132,-0.02706,577,20.0,2,0.5283,0.5154,0.5087
220524,2023-01-09,Adelaide 2,A,R32,Hard,3,Benjamin Bonzi,Robin Haase,3-6 7-6(8) 7-6(3),0,252.57119,167.19014,209.88067,-1.63705,-9.2,0,7.0,386.0,3.0,0.0,1.0,0.02356,0.01546,0.00296,0.05505,0.03673,-0.00467,-0.00342,-0.03517,0.00584,-0.10288,0.01593,303,20.0,0,0.77,0.8078,0.8237
